transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2854,2025-11-19 08:58:00,Campus,102,1.0,4.08,Credit,False
2853,2025-11-19 08:58:00,Campus,113,1.0,3.49,Mobile,False
2897,2025-11-19 09:00:00,Downtown,114,1.0,5.09,Credit,False
2886,2025-11-19 09:05:00,Campus,103,1.0,4.7,Mobile,False
2883,2025-11-19 09:07:00,Suburb,114,1.0,4.78,Credit,True
2891,2025-11-19 09:08:00,Campus,107,1.0,1.68,Credit,False
2887,2025-11-19 09:10:00,Campus,103,1.0,4.13,Credit,False
2889,2025-11-19 09:10:00,Campus,103,1.0,4.47,Credit,False
2900,2025-11-19 09:18:00,Downtown,105,1.0,3.89,Mobile,True
2893,2025-11-19 09:25:00,Campus,101,1.0,2.66,Credit,True
2899,2025-11-19 09:25:00,Campus,101,1.0,2.86,Credit,True
2888,2025-11-19 09:28:00,Campus,114,1.0,4.68,Cash,False
2896,2025-11-19 09:35:00,Downtown,103,2.0,11.88,Mobile,False
2885,2025-11-19 09:36:00,Downtown,104,1.0,2.97,Credit,False
2894,2025-11-19 09:36:00,Downtown,104,1.0,2.68,Credit,True
2892,2025-11-19 09:39:00,Downtown,105,1.0,4.03,Mobile,True
2882,2025-11-19 09:44:00,Downtown,103,1.0,5.24,Credit,True
2890,2025-11-19 09:48:00,Downtown,102,1.0,5.17,Credit,False
2898,2025-11-19 09:54:00,Downtown,102,1.0,5.13,Credit,True
2895,2025-11-19 09:56:00,Downtown,113,1.0,4.78,Credit,False
2884,2025-11-19 09:57:00,Campus,113,1.0,3.78,Mobile,False
2907,2025-11-19 10:03:00,Downtown,103,1.0,5.82,Mobile,False
2909,2025-11-19 10:09:00,Suburb,108,1.0,2.58,Mobile,True
2902,2025-11-19 10:11:00,Suburb,107,1.0,1.94,Credit,False
2905,2025-11-19 10:23:00,Suburb,109,1.0,1.54,Credit,True
2906,2025-11-19 10:30:00,Suburb,109,1.0,1.7,Credit,False
2903,2025-11-19 10:36:00,Campus,111,1.0,2.85,Mobile,False
2904,2025-11-19 10:44:00,Downtown,104,1.0,3.14,Credit,False
2910,2025-11-19 10:47:00,Campus,101,1.0,2.72,Credit,False
2908,2025-11-19 10:50:00,Campus,104,1.0,2.34,Credit,False
2901,2025-11-19 10:52:00,Downtown,111,1.0,4.23,Mobile,True
2911,2025-11-19 10:52:00,Campus,109,1.0,1.45,Mobile,False
2917,2025-11-19 11:03:00,Campus,111,1.0,3.39,Credit,False
2914,2025-11-19 11:05:00,Downtown,108,1.0,3.12,Credit,False
2913,2025-11-19 11:06:00,Suburb,109,1.0,1.64,Credit,False
2923,2025-11-19 11:11:00,Downtown,112,1.0,3.48,Credit,False
2916,2025-11-19 11:25:00,Downtown,115,1.0,11.35,Credit,False
2924,2025-11-19 11:32:00,Campus,101,1.0,2.76,Credit,False
2922,2025-11-19 11:32:00,Downtown,109,2.0,3.71,Credit,False
2912,2025-11-19 11:34:00,Campus,101,1.0,2.7,Mobile,False
2925,2025-11-19 11:37:00,Suburb,101,1.0,3.16,Mobile,True
2915,2025-11-19 11:38:00,Campus,104,1.0,2.12,Mobile,False
2919,2025-11-19 11:38:00,Campus,101,1.0,2.57,Cash,False
2918,2025-11-19 11:41:00,Campus,102,1.0,4.11,Credit,True
2921,2025-11-19 11:47:00,Campus,108,1.0,2.39,Mobile,False
2920,2025-11-19 11:56:00,Campus,107,1.0,1.75,Credit,True
2956,2025-11-19 12:02:00,Downtown,116,1.0,9.7,Mobile,True
2946,2025-11-19 12:04:00,Campus,104,1.0,2.31,Mobile,False
2940,2025-11-19 12:06:00,Campus,115,1.0,9.28,Credit,False
2931,2025-11-19 12:07:00,Downtown,116,3.0,29.23,Credit,True
2937,2025-11-19 12:09:00,Downtown,115,1.0,11.01,Credit,True
2938,2025-11-19 12:12:00,Campus,103,1.0,4.04,Credit,False
2941,2025-11-19 12:12:00,Downtown,115,1.0,12.13,Credit,False
2930,2025-11-19 12:14:00,Campus,112,1.0,3.02,Credit,True
2936,2025-11-19 12:15:00,Campus,113,1.0,3.48,Mobile,True
2948,2025-11-19 12:19:00,Downtown,116,1.0,8.34,Credit,False
2947,2025-11-19 12:21:00,Downtown,116,1.0,8.67,Credit,True
2952,2025-11-19 12:22:00,Campus,116,1.0,7.37,Credit,False
2954,2025-11-19 12:23:00,Suburb,116,1.0,7.38,Mobile,True
2945,2025-11-19 12:24:00,Downtown,115,1.0,11.86,Credit,False
2944,2025-11-19 12:25:00,Downtown,109,1.0,1.93,Credit,False
2951,2025-11-19 12:26:00,Campus,116,2.0,14.48,Credit,False
2939,2025-11-19 12:27:00,Downtown,116,1.0,8.84,Credit,False
2927,2025-11-19 12:30:00,Downtown,105,1.0,4.43,Credit,False
2933,2025-11-19 12:31:00,Campus,117,1.0,8.03,Mobile,True
2958,2025-11-19 12:32:00,Campus,116,1.0,6.64,Credit,False
2950,2025-11-19 12:35:00,Campus,116,1.0,6.78,Credit,False
2934,2025-11-19 12:36:00,Downtown,115,1.0,11.74,Credit,False
2957,2025-11-19 12:36:00,Campus,116,1.0,6.37,Mobile,False
2928,2025-11-19 12:36:00,Campus,107,1.0,1.64,Mobile,False
2943,2025-11-19 12:38:00,Downtown,116,2.0,17.5,Mobile,True
2953,2025-11-19 12:40:00,Downtown,116,1.0,9.15,Mobile,False
2932,2025-11-19 12:41:00,Downtown,116,1.0,8.32,Credit,False
2949,2025-11-19 12:46:00,Downtown,109,1.0,1.93,Credit,False
2942,2025-11-19 12:49:00,Campus,115,1.0,9.42,Cash,True
2935,2025-11-19 12:49:00,Downtown,116,1.0,8.79,Credit,False
2926,2025-11-19 12:49:00,Downtown,115,1.0,11.07,Credit,True
2929,2025-11-19 12:52:00,Campus,104,1.0,2.03,Mobile,False
2955,2025-11-19 12:57:00,Suburb,116,1.0,8.02,Mobile,False
2975,2025-11-19 13:02:00,Suburb,115,1.0,9.17,Credit,False
2974,2025-11-19 13:03:00,Downtown,115,1.0,11.01,Credit,True
2961,2025-11-19 13:05:00,Campus,104,1.0,2.38,Mobile,True
2978,2025-11-19 13:05:00,Downtown,107,1.0,2.22,Credit,False
2981,2025-11-19 13:06:00,Campus,104,1.0,2.21,Mobile,False
2969,2025-11-19 13:07:00,Suburb,112,1.0,3.16,Credit,True
2984,2025-11-19 13:11:00,Suburb,115,1.0,9.62,Mobile,False
2986,2025-11-19 13:11:00,Campus,111,1.0,3.14,Mobile,False
2968,2025-11-19 13:15:00,Downtown,115,1.0,12.39,Mobile,True
2959,2025-11-19 13:17:00,Suburb,115,2.0,19.14,Credit,False
2972,2025-11-19 13:17:00,Campus,116,1.0,6.56,Mobile,False
2976,2025-11-19 13:23:00,Downtown,115,1.0,10.39,Credit,True
2987,2025-11-19 13:24:00,Campus,115,1.0,8.86,Credit,False
2983,2025-11-19 13:25:00,Downtown,107,1.0,1.95,Mobile,True
2970,2025-11-19 13:26:00,Campus,111,1.0,2.88,Credit,False
2963,2025-11-19 13:29:00,Downtown,115,1.0,10.75,Mobile,False
2967,2025-11-19 13:35:00,Campus,116,1.0,7.72,Credit,True
2980,2025-11-19 13:36:00,Campus,114,1.0,4.16,Mobile,False
2971,2025-11-19 13:38:00,Downtown,116,1.0,9.38,Mobile,True
2973,2025-11-19 13:39:00,Downtown,116,1.0,8.36,Credit,False
2979,2025-11-19 13:40:00,Downtown,115,1.0,10.71,Mobile,True
2966,2025-11-19 13:44:00,Campus,108,1.0,2.27,Credit,False
2977,2025-11-19 13:45:00,Campus,116,1.0,6.62,Mobile,True
2964,2025-11-19 13:46:00,Campus,116,1.0,6.74,Mobile,False
2960,2025-11-19 13:47:00,Downtown,108,1.0,3.13,Credit,True
2985,2025-11-19 13:50:00,Suburb,115,1.0,9.53,Mobile,True
2965,2025-11-19 13:57:00,Downtown,117,1.0,10.05,Mobile,False
2962,2025-11-19 13:57:00,Downtown,115,1.0,10.41,Credit,False
2982,2025-11-19 13:58:00,Campus,109,1.0,1.45,Cash,False
2990,2025-11-19 14:08:00,Downtown,109,1.0,1.95,Credit,False
2994,2025-11-19 14:10:00,Downtown,112,1.0,3.82,Cash,True
2988,2025-11-19 14:17:00,Suburb,103,1.0,5.07,Credit,True
2992,2025-11-19 14:20:00,Campus,112,1.0,3.11,Credit,False
2989,2025-11-19 14:22:00,Downtown,111,1.0,3.78,Credit,False
2995,2025-11-19 14:44:00,Campus,107,1.0,1.75,Mobile,False
2993,2025-11-19 14:47:00,Suburb,107,1.0,1.76,Credit,False
2996,2025-11-19 14:49:00,Campus,102,1.0,3.78,Mobile,False
2991,2025-11-19 14:52:00,Campus,104,1.0,2.43,Mobile,True
2998,2025-11-19 15:02:00,Suburb,109,1.0,1.59,Credit,False
2999,2025-11-19 15:03:00,Campus,109,1.0,1.41,Mobile,False
3002,2025-11-19 15:06:00,Campus,104,1.0,2.11,Mobile,False
3000,2025-11-19 15:18:00,Downtown,112,1.0,3.32,Credit,True
3001,2025-11-19 15:21:00,Suburb,114,1.0,4.83,Credit,False
3003,2025-11-19 15:22:00,Campus,109,1.0,1.49,Credit,True
2997,2025-11-19 15:24:00,Downtown,116,1.0,9.7,Credit,False
3011,2025-11-19 16:11:00,Campus,111,1.0,2.95,Mobile,False
3004,2025-11-19 16:17:00,Suburb,109,1.0,1.51,Mobile,False
3012,2025-11-19 16:22:00,Campus,103,1.0,3.93,Mobile,False
3013,2025-11-19 16:30:00,Downtown,109,2.0,3.69,Credit,False
3010,2025-11-19 16:31:00,Downtown,109,1.0,1.92,Mobile,True
3005,2025-11-19 16:41:00,Campus,104,1.0,2.42,Cash,True
3006,2025-11-19 16:45:00,Campus,104,1.0,2.26,Mobile,False
3008,2025-11-19 16:50:00,Downtown,104,1.0,2.78,Credit,False
3007,2025-11-19 16:58:00,Downtown,114,1.0,5.31,Credit,True
3014,2025-11-19 16:58:00,Suburb,107,1.0,1.79,Credit,False
3009,2025-11-19 16:59:00,Campus,101,1.0,2.57,Mobile,False
3028,2025-11-19 17:03:00,Downtown,103,1.0,4.97,Credit,False
3022,2025-11-19 17:04:00,Suburb,108,1.0,2.7,Credit,True
3026,2025-11-19 17:05:00,Downtown,109,1.0,1.69,Credit,False
3018,2025-11-19 17:06:00,Campus,107,1.0,1.74,Mobile,False
3016,2025-11-19 17:15:00,Downtown,102,1.0,5.56,Credit,True
3027,2025-11-19 17:19:00,Campus,117,1.0,3.57,Credit,False
3021,2025-11-19 17:28:00,Downtown,109,1.0,1.74,Credit,True
3019,2025-11-19 17:29:00,Downtown,104,1.0,2.8,Mobile,False
3025,2025-11-19 17:35:00,Downtown,118,1.0,20.04,Credit,True
3024,2025-11-19 17:40:00,Suburb,108,1.0,2.89,Credit,True
3017,2025-11-19 17:52:00,Downtown,116,1.0,9.22,Mobile,False
3023,2025-11-19 17:54:00,Downtown,116,1.0,8.13,Credit,False
3015,2025-11-19 17:57:00,Campus,108,1.0,2.61,Credit,False
3020,2025-11-19 17:59:00,Downtown,112,1.0,3.89,Mobile,False
3029,2025-11-19 18:01:00,Downtown,108,1.0,2.88,Mobile,False
3030,2025-11-19 18:21:00,Campus,104,1.0,2.23,Credit,True
3033,2025-11-19 18:24:00,Campus,103,1.0,3.97,Mobile,False
3032,2025-11-19 18:38:00,Downtown,105,1.0,4.73,Mobile,True
3035,2025-11-19 18:41:00,Downtown,118,1.0,23.79,Credit,False
3034,2025-11-19 18:42:00,Suburb,109,3.0,5.21,Credit,True
3036,2025-11-19 18:47:00,Downtown,108,1.0,3.21,Credit,False
3031,2025-11-19 18:56:00,Downtown,102,1.0,5.52,Mobile,False
3037,2025-11-19 18:58:00,Downtown,114,1.0,5.97,Credit,True
3040,2025-11-19 19:13:00,Suburb,107,1.0,1.7,Credit,False
3041,2025-11-19 19:14:00,Downtown,115,1.0,10.94,Credit,False
3043,2025-11-19 19:16:00,Downtown,111,1.0,3.92,Credit,False
3039,2025-11-19 19:21:00,Campus,102,1.0,4.22,Mobile,False
3044,2025-11-19 19:26:00,Campus,111,2.0,6.64,Cash,False
3038,2025-11-19 19:29:00,Downtown,115,1.0,10.98,Credit,True
3042,2025-11-19 19:59:00,Campus,104,1.0,2.33,Mobile,True
3045,2025-11-19 20:03:00,Downtown,104,1.0,3.01,Credit,True
3047,2025-11-19 20:28:00,Downtown,105,1.0,3.98,Cash,True
3048,2025-11-19 20:31:00,Campus,104,1.0,2.36,Credit,False
3046,2025-11-19 20:50:00,Campus,104,1.0,2.42,Mobile,False
3049,2025-11-19 21:09:00,Campus,111,1.0,3.25,Mobile,False
3050,2025-11-19 21:18:00,Suburb,108,1.0,2.52,Credit,False
3053,2025-11-20 06:01:00,Campus,111,1.0,3.38,Credit,False
3052,2025-11-20 06:35:00,Downtown,103,1.0,5.58,Cash,False
3051,2025-11-20 06:45:00,Campus,103,1.0,4.24,Mobile,False
3054,2025-11-20 06:51:00,Downtown,103,1.0,5.73,Mobile,True
3057,2025-11-20 07:02:00,Campus,103,1.0,3.88,Credit,False
3065,2025-11-20 07:10:00,Campus,103,1.0,4.58,Credit,False
3068,2025-11-20 07:14:00,Suburb,104,1.0,2.59,Credit,True
3055,2025-11-20 07:17:00,Downtown,111,1.0,3.67,Credit,True
3063,2025-11-20 07:26:00,Suburb,108,1.0,2.58,Mobile,True
3059,2025-11-20 07:32:00,Downtown,105,1.0,4.47,Credit,False
3066,2025-11-20 07:34:00,Campus,104,1.0,2.3,Credit,False
3064,2025-11-20 07:35:00,Downtown,108,1.0,3.3,Mobile,True
3056,2025-11-20 07:40:00,Campus,114,1.0,4.32,Mobile,False
3062,2025-11-20 07:46:00,Campus,105,1.0,3.08,Credit,False
3060,2025-11-20 07:47:00,Campus,101,1.0,2.68,Credit,True
3058,2025-11-20 07:47:00,Downtown,101,1.0,3.3,Mobile,False
3061,2025-11-20 07:54:00,Campus,113,1.0,3.7,Credit,False
3067,2025-11-20 07:55:00,Downtown,101,1.0,3.76,Credit,False
3082,2025-11-20 08:02:00,Campus,104,1.0,2.17,Mobile,True
3079,2025-11-20 08:02:00,Downtown,104,1.0,2.64,Credit,False
3089,2025-11-20 08:04:00,Suburb,109,1.0,1.49,Cash,False
3075,2025-11-20 08:05:00,Downtown,109,1.0,1.95,Credit,True
3070,2025-11-20 08:05:00,Downtown,103,1.0,5.82,Credit,True
3088,2025-11-20 08:06:00,Campus,103,1.0,4.11,Credit,False
3083,2025-11-20 08:12:00,Campus,104,1.0,2.06,Mobile,False
3091,2025-11-20 08:12:00,Downtown,104,1.0,2.84,Credit,True
3072,2025-11-20 08:16:00,Campus,106,1.0,7.81,Mobile,True
3081,2025-11-20 08:17:00,Downtown,109,2.0,3.65,Credit,False
3071,2025-11-20 08:19:00,Downtown,101,1.0,3.63,Mobile,True
3095,2025-11-20 08:20:00,Downtown,102,1.0,5.23,Credit,False
3077,2025-11-20 08:21:00,Campus,112,1.0,2.85,Credit,True
3085,2025-11-20 08:21:00,Campus,103,1.0,4.02,Mobile,False
3087,2025-11-20 08:26:00,Campus,109,1.0,1.4,Mobile,False
3090,2025-11-20 08:28:00,Campus,104,1.0,2.2,Mobile,False
3080,2025-11-20 08:33:00,Suburb,115,1.0,9.01,Credit,True
3092,2025-11-20 08:33:00,Campus,103,1.0,4.57,Credit,False
3073,2025-11-20 08:33:00,Campus,109,1.0,1.4,Credit,True
3076,2025-11-20 08:34:00,Campus,104,1.0,2.36,Mobile,False
3097,2025-11-20 08:40:00,Campus,103,1.0,4.48,Credit,False
3094,2025-11-20 08:41:00,Downtown,112,1.0,3.44,Credit,True
3086,2025-11-20 08:44:00,Downtown,109,1.0,1.96,Credit,True
3096,2025-11-20 08:47:00,Downtown,102,2.0,11.29,Credit,True
3069,2025-11-20 08:48:00,Downtown,104,1.0,3.04,Mobile,False
3074,2025-11-20 08:49:00,Campus,109,1.0,1.47,Credit,True
3093,2025-11-20 08:50:00,Downtown,108,1.0,3.03,Mobile,True
3078,2025-11-20 08:51:00,Downtown,113,1.0,4.56,Mobile,True
3084,2025-11-20 08:54:00,Downtown,101,1.0,3.73,Credit,True
3110,2025-11-20 09:01:00,Campus,102,1.0,3.98,Credit,False
3111,2025-11-20 09:09:00,Downtown,102,1.0,5.62,Credit,False
3109,2025-11-20 09:18:00,Campus,199,1.0,3.8,Mobile,False
3098,2025-11-20 09:19:00,Downtown,101,1.0,3.61,Credit,True
3099,2025-11-20 09:25:00,Downtown,103,1.0,5.16,Mobile,False
3113,2025-11-20 09:25:00,Downtown,104,1.0,2.8,Mobile,False
3103,2025-11-20 09:29:00,Campus,101,1.0,2.72,Credit,False
3108,2025-11-20 09:30:00,Downtown,102,1.0,5.28,Cash,True
3102,2025-11-20 09:31:00,Campus,102,1.0,3.99,Credit,True
3107,2025-11-20 09:34:00,Campus,102,1.0,3.81,Cash,False
3114,2025-11-20 09:36:00,Campus,114,2.0,8.65,Mobile,False
3116,2025-11-20 09:43:00,Campus,103,1.0,4.36,Mobile,False
3104,2025-11-20 09:43:00,Suburb,113,1.0,4.17,Credit,False
3112,2025-11-20 09:44:00,Downtown,116,2.0,19.07,Credit,True
3106,2025-11-20 09:47:00,Campus,112,1.0,2.96,Mobile,True
3100,2025-11-20 09:48:00,Campus,111,1.0,3.03,Mobile,True
3101,2025-11-20 09:49:00,Downtown,116,1.0,9.71,Credit,True
3105,2025-11-20 09:51:00,Suburb,105,2.0,8.08,Credit,True
3115,2025-11-20 09:57:00,Downtown,112,1.0,3.79,Credit,False
3119,2025-11-20 10:03:00,Downtown,116,1.0,8.13,Cash,False
3125,2025-11-20 10:06:00,Campus,112,1.0,2.93,Mobile,False
3117,2025-11-20 10:20:00,Downtown,115,2.0,22.54,Mobile,True
3121,2025-11-20 10:25:00,Downtown,111,3.0,11.1,Mobile,False
3123,2025-11-20 10:29:00,Downtown,102,1.0,5.21,Mobile,True
3127,2025-11-20 10:30:00,Downtown,105,1.0,3.99,Credit,False
3118,2025-11-20 10:33:00,Campus,112,1.0,2.95,Credit,False
3120,2025-11-20 10:43:00,Downtown,102,1.0,5.56,Credit,True
3122,2025-11-20 10:50:00,Campus,104,1.0,2.15,Credit,False
3126,2025-11-20 10:56:00,Campus,109,1.0,1.56,Credit,False
3124,2025-11-20 10:57:00,Campus,103,1.0,,Mobile,True
3135,2025-11-20 11:00:00,Downtown,111,1.0,4.26,Mobile,False
3130,2025-11-20 11:01:00,Campus,114,2.0,8.98,Mobile,False
3131,2025-11-20 11:07:00,Downtown,108,1.0,3.07,Credit,True
3134,2025-11-20 11:12:00,Campus,103,1.0,4.33,Mobile,False
3140,2025-11-20 11:12:00,Downtown,111,2.0,8.01,Mobile,True
3137,2025-11-20 11:17:00,Downtown,105,1.0,4.47,Credit,False
3133,2025-11-20 11:26:00,Campus,101,1.0,2.82,Mobile,False
3139,2025-11-20 11:28:00,Downtown,109,1.0,2.0,Cash,True
3136,2025-11-20 11:44:00,Campus,104,1.0,2.09,Cash,False
3129,2025-11-20 11:47:00,Campus,102,1.0,3.99,Mobile,True
3141,2025-11-20 11:48:00,Downtown,111,1.0,4.25,Mobile,True
3128,2025-11-20 11:48:00,Campus,108,1.0,2.63,Mobile,False
3138,2025-11-20 11:53:00,Campus,102,1.0,3.95,Credit,False
3132,2025-11-20 11:56:00,Suburb,115,1.0,10.72,Mobile,False
3152,2025-11-20 12:00:00,Downtown,116,1.0,8.31,Credit,True
3142,2025-11-20 12:02:00,Suburb,115,1.0,9.23,Mobile,True
3169,2025-11-20 12:03:00,Downtown,115,1.0,10.43,Credit,False
3173,2025-11-20 12:04:00,Campus,109,1.0,1.35,Mobile,False
3166,2025-11-20 12:04:00,Downtown,118,1.0,21.7,Credit,False
3158,2025-11-20 12:04:00,Downtown,115,1.0,12.25,Mobile,False
3154,2025-11-20 12:05:00,Campus,115,1.0,9.53,Mobile,False
3160,2025-11-20 12:11:00,Campus,116,1.0,6.93,Mobile,False
3172,2025-11-20 12:13:00,Campus,103,1.0,3.99,Credit,False
3148,2025-11-20 12:17:00,Downtown,116,1.0,9.83,Mobile,False
3145,2025-11-20 12:18:00,Downtown,115,1.0,11.44,Credit,True
3168,2025-11-20 12:22:00,Downtown,115,1.0,10.47,Credit,False
3150,2025-11-20 12:23:00,Downtown,116,1.0,8.47,Mobile,True
3146,2025-11-20 12:25:00,Suburb,109,1.0,1.45,Cash,False
3164,2025-11-20 12:25:00,Downtown,115,1.0,12.34,Mobile,True
3174,2025-11-20 12:28:00,Campus,112,1.0,3.09,Mobile,False
3149,2025-11-20 12:29:00,Campus,104,1.0,2.28,Credit,False
3151,2025-11-20 12:30:00,Downtown,115,1.0,12.34,Credit,False
3165,2025-11-20 12:30:00,Downtown,115,1.0,10.93,Mobile,True
3163,2025-11-20 12:36:00,Campus,115,1.0,8.22,Mobile,False
3161,2025-11-20 12:38:00,Downtown,116,1.0,9.82,Credit,False
3167,2025-11-20 12:38:00,Campus,104,1.0,2.18,Mobile,True
3159,2025-11-20 12:41:00,Campus,115,1.0,8.4,Cash,False
3157,2025-11-20 12:43:00,Downtown,116,1.0,9.5,Credit,True
3171,2025-11-20 12:49:00,Campus,114,1.0,4.24,Mobile,False
3170,2025-11-20 12:51:00,Campus,116,1.0,6.88,Mobile,False
3147,2025-11-20 12:54:00,Campus,102,1.0,3.97,Mobile,False
3162,2025-11-20 12:54:00,Suburb,107,1.0,1.81,Mobile,True
3156,2025-11-20 12:54:00,Suburb,115,1.0,9.06,Credit,True
3155,2025-11-20 12:54:00,Suburb,109,1.0,1.57,Credit,False
3143,2025-11-20 12:56:00,Suburb,116,1.0,7.64,Credit,False
3144,2025-11-20 12:56:00,Suburb,115,1.0,9.19,Credit,True
3153,2025-11-20 12:59:00,Campus,116,1.0,7.19,Cash,True
3177,2025-11-20 13:00:00,Suburb,115,1.0,9.13,Cash,True
3196,2025-11-20 13:03:00,Campus,101,1.0,2.66,Mobile,False
3203,2025-11-20 13:04:00,Downtown,115,1.0,10.94,Cash,True
3186,2025-11-20 13:05:00,Campus,117,2.0,15.97,Mobile,False
3199,2025-11-20 13:06:00,Campus,102,2.0,7.7,Mobile,False
3180,2025-11-20 13:09:00,Campus,109,1.0,1.33,Credit,False
3179,2025-11-20 13:13:00,Campus,112,1.0,3.0,Mobile,False
3183,2025-11-20 13:14:00,Downtown,116,1.0,,Cash,True
3181,2025-11-20 13:15:00,Downtown,116,1.0,9.14,Credit,False
3189,2025-11-20 13:17:00,Campus,116,2.0,15.08,Mobile,False
3197,2025-11-20 13:20:00,Campus,108,1.0,2.51,Credit,False
3185,2025-11-20 13:23:00,Downtown,102,1.0,5.6,Mobile,True
3175,2025-11-20 13:23:00,Campus,118,1.0,18.65,Credit,False
3193,2025-11-20 13:26:00,Downtown,116,1.0,8.96,Mobile,False
3200,2025-11-20 13:27:00,Suburb,115,1.0,9.29,Credit,True
3198,2025-11-20 13:29:00,Campus,107,1.0,1.66,Credit,False
3187,2025-11-20 13:30:00,Campus,108,1.0,2.69,Credit,True
3176,2025-11-20 13:33:00,Downtown,112,1.0,3.31,Credit,True
3184,2025-11-20 13:34:00,Campus,114,1.0,4.63,Mobile,False
3202,2025-11-20 13:38:00,Suburb,116,1.0,7.45,Mobile,True
3190,2025-11-20 13:38:00,Downtown,116,1.0,9.64,Credit,True
3188,2025-11-20 13:39:00,Downtown,116,1.0,9.39,Credit,False
3194,2025-11-20 13:44:00,Suburb,115,1.0,8.95,Credit,False
3178,2025-11-20 13:44:00,Suburb,116,1.0,7.71,Credit,False
3191,2025-11-20 13:45:00,Downtown,109,1.0,1.96,Credit,True
3195,2025-11-20 13:49:00,Campus,118,1.0,18.06,Credit,False
3182,2025-11-20 13:52:00,Suburb,116,1.0,7.81,Credit,True
3201,2025-11-20 13:53:00,Downtown,108,1.0,3.34,Credit,False
3192,2025-11-20 13:54:00,Campus,116,1.0,6.4,Mobile,False
3208,2025-11-20 14:00:00,Campus,107,1.0,1.65,Credit,True
3211,2025-11-20 14:01:00,Suburb,108,1.0,2.82,Credit,False
3207,2025-11-20 14:08:00,Campus,107,1.0,1.69,Mobile,False
3206,2025-11-20 14:32:00,Downtown,111,1.0,3.96,Credit,False
3210,2025-11-20 14:35:00,Suburb,116,1.0,8.19,Credit,False
3212,2025-11-20 14:44:00,Suburb,108,1.0,2.69,Mobile,True
3209,2025-11-20 14:45:00,Downtown,109,1.0,1.91,Credit,False
3205,2025-11-20 14:45:00,Downtown,113,1.0,4.02,Mobile,False
3204,2025-11-20 14:47:00,Downtown,115,1.0,11.97,Credit,True
3219,2025-11-20 15:04:00,Downtown,108,1.0,3.2,Credit,False
3214,2025-11-20 15:07:00,Downtown,118,1.0,22.67,Credit,True
3213,2025-11-20 15:41:00,Campus,113,1.0,3.7,Credit,False
3218,2025-11-20 15:42:00,Campus,112,1.0,2.77,Mobile,True
3217,2025-11-20 15:48:00,Downtown,109,1.0,1.82,Mobile,True
3215,2025-11-20 15:54:00,Suburb,101,1.0,3.01,Credit,False
3216,2025-11-20 15:55:00,Downtown,108,1.0,3.49,Credit,False
3225,2025-11-20 16:03:00,Downtown,108,1.0,3.06,Cash,True
3223,2025-11-20 16:08:00,Suburb,109,1.0,1.61,Mobile,False
3220,2025-11-20 16:14:00,Downtown,102,1.0,4.94,Credit,True
3224,2025-11-20 16:17:00,Campus,105,1.0,3.39,Mobile,False
3229,2025-11-20 16:18:00,Campus,113,1.0,3.6,Cash,False
3227,2025-11-20 16:28:00,Downtown,105,1.0,4.45,Cash,True
3228,2025-11-20 16:28:00,Campus,105,1.0,3.62,Credit,False
3230,2025-11-20 16:34:00,Campus,103,1.0,4.64,Credit,False
3221,2025-11-20 16:39:00,Campus,111,1.0,2.87,Credit,False
3222,2025-11-20 16:47:00,Campus,104,1.0,2.21,Credit,True
3226,2025-11-20 16:55:00,Campus,113,1.0,3.35,Mobile,False
3244,2025-11-20 17:09:00,Downtown,112,1.0,3.49,Credit,False
3243,2025-11-20 17:09:00,Downtown,112,1.0,3.84,Mobile,False
3235,2025-11-20 17:11:00,Campus,107,1.0,1.54,Mobile,False
3233,2025-11-20 17:12:00,Campus,111,1.0,2.94,Credit,False
3232,2025-11-20 17:14:00,Campus,108,1.0,2.32,Cash,False
3236,2025-11-20 17:34:00,Campus,110,2.0,13.45,Cash,False
3241,2025-11-20 17:35:00,Campus,101,1.0,2.68,Credit,False
3237,2025-11-20 17:36:00,Campus,101,1.0,2.45,Mobile,True
3242,2025-11-20 17:37:00,Campus,105,1.0,3.07,Mobile,False
3231,2025-11-20 17:39:00,Downtown,115,1.0,11.17,Credit,False
3238,2025-11-20 17:47:00,Downtown,111,1.0,4.32,Mobile,False
3239,2025-11-20 17:48:00,Downtown,116,1.0,9.38,Credit,False
3240,2025-11-20 17:50:00,Campus,117,1.0,2.35,Credit,False
3234,2025-11-20 17:51:00,Campus,108,1.0,2.39,Credit,True
3249,2025-11-20 18:11:00,Downtown,109,1.0,1.78,Mobile,True
3250,2025-11-20 18:15:00,Downtown,115,1.0,11.72,Mobile,False
3247,2025-11-20 18:17:00,Downtown,105,1.0,4.14,Credit,False
3252,2025-11-20 18:19:00,Suburb,110,1.0,8.28,Credit,True
3251,2025-11-20 18:20:00,Downtown,103,1.0,5.69,Credit,True
3245,2025-11-20 18:23:00,Downtown,101,1.0,3.24,Credit,False
3246,2025-11-20 18:25:00,Campus,109,1.0,1.32,Credit,False
3248,2025-11-20 18:31:00,Campus,114,1.0,4.41,Credit,True
3253,2025-11-20 18:59:00,Downtown,116,1.0,9.35,Mobile,False
3257,2025-11-20 19:04:00,Downtown,114,1.0,5.67,Mobile,False
3254,2025-11-20 19:10:00,Downtown,104,2.0,6.28,Cash,False
3255,2025-11-20 19:13:00,Suburb,109,1.0,1.69,Credit,False
3260,2025-11-20 19:26:00,Campus,102,1.0,4.23,Mobile,False
